dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
dbc/Model3CAN.dbc,0x7D5,ID7D5DIR_debug,8,8,3742,DIR_pwrSatDischargeCurrent,NO,8,8,little_endian,False,0.4,0,%,40,0,1069,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
dbc/Model3CAN.dbc,0x7D5,ID7D5DIR_debug,8,8,3742,DIR_tqSatThermal,NO,8,8,little_endian,False,0.4,0,%,39,0,1069,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
dbc/Model3CAN.dbc,0x7D5,ID7D5DIR_debug,8,8,3742,DIR_pwrSatMaxDischargePower,NO,16,8,little_endian,False,0.4,0,%,39,0,1069,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
dbc/Model3CAN.dbc,0x2F1,ID2F1VCFRONT_eFuseDebugStatus,8,8,2997,VCFRONT_chargedIBSAmpHours,NO,8,16,little_endian,False,1,0,Ah,17,158,0,1,0,77,77,77.0,77.0,READABLE_ON_MUX_PAGE,NO,,77,77,77,77,77,77
dbc/Model3CAN.dbc,0x2F1,ID2F1VCFRONT_eFuseDebugStatus,8,8,2997,VCFRONT_ChargePumpVoltage,YES,24,16,little_endian,False,0.00544368,0,V,16,158,0,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x2F1,ID2F1VCFRONT_eFuseDebugStatus,8,8,2997,VCFRONT_dischargedIBSAmpHours,NO,24,16,little_endian,False,1,0,Ah,17,158,0,1,0,70,70,70.0,70.0,READABLE_ON_MUX_PAGE,NO,,70,70,70,70,70,70
dbc/Model3CAN.dbc,0x2E1,ID2E1VCFRONT_status,8,8,18735,VCFRONT_ChargePumpVoltageStable,YES,9,1,little_endian,False,1,0,,5,3122,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x2E1,ID2E1VCFRONT_status,8,8,18735,VCFRONT_chargeNeeded,YES,13,1,little_endian,False,1,0,,4,3122,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x2E1,ID2E1VCFRONT_status,8,8,18735,VCFRONT_12VOverchargeCounter,YES,16,4,little_endian,False,1,0,,4,3122,0,2,50,0,0,0.0,8.0,READABLE_ON_MUX_PAGE,NO,dc_current:145.274=8;stop:245.312=8;current_zero:245.312=8;ui_exit:245.312=8,0,0,0,0,8,0
dbc/Model3CAN.dbc,0x2E1,ID2E1VCFRONT_status,8,8,18735,VCFRONT_airCompressorStatus,YES,25,3,little_endian,False,1,0,,0,3122,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x2E1,ID2E1VCFRONT_status,8,8,18735,VCFRONT_chillerDemandActive,YES,26,1,little_endian,False,1,0,,3,3123,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x2E1,ID2E1VCFRONT_status,8,8,18735,VCFRONT_pressureRefrigDischarge,YES,40,8,little_endian,False,0.125,0,bar,3,3123,0,165,2886,8.5,19.75,0.0,31.75,READABLE_ON_MUX_PAGE,NO,ui_charge:115.400=8.625;dc_voltage:139.978=9.5;dc_current:145.067=17.75;stop:245.776=15.375;current_zero:246.256=22.0;ui_exit:246.352=22.25,8.625,8.75,18.5,19.75,22,20.25
dbc/Model3CAN.dbc,0x2E1,ID2E1VCFRONT_status,8,8,18735,VCFRONT_isActiveHeatingBattery,YES,63,1,little_endian,False,1,0,,0,3122,0,2,2,0,0,0.0,1.0,READABLE_ON_MUX_PAGE,NO,dc_voltage:141.274=1;ui_exit:248.320=0,0,0,1,1,1,0
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_chillerExvRange,YES,5,9,little_endian,False,3,0,ticks,7,309,1848,35,41,0,0,0.0,1449.0,READABLE_ON_MUX_PAGE,NO,dc_current:144.883=1209;stop:244.033=1449;current_zero:247.921=1446;ui_exit:247.921=1446,0,0,255,1047,1449,0
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_chillerExvCalibOffset,YES,8,8,little_endian,True,4,0,ticks,11,309,1848,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_dischargePressureTarget,YES,8,7,little_endian,False,0.25,0,bar,14,309,1848,2,2,27.75,27.75,0.0,27.75,READABLE_ON_MUX_PAGE,NO,,27.75,27.75,27.75,27.75,27.75,27.75
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_hpMode,YES,10,5,little_endian,False,1,0,,16,308,1848,2,2,0,0,0.0,25.0,READABLE_ON_MUX_PAGE,NO,stop:247.274=0;current_zero:247.274=0;ui_exit:247.274=0,0,0,25,25,25,0
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_CMPDischargeSuperheat,YES,17,5,little_endian,True,1,6,C,8,309,1848,1,0,-3,-3,-3.0,-3.0,READABLE_ON_MUX_PAGE,NO,,-3,-3,-3,-3,-3,-3
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_PDischargeControllerOutp,YES,24,8,little_endian,False,0.5,0,%,14,309,1848,27,29,106.5,127.5,0.0,127.5,READABLE_ON_MUX_PAGE,NO,dc_current:144.162=24.0,106.5,106.5,104.5,48.5,113,127.5
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_chillerPassiveCoolPower,YES,24,8,little_endian,True,60,7560,W,12,309,1848,1,0,9060,9060,9060.0,9060.0,READABLE_ON_MUX_PAGE,NO,,9060,9060,9060,9060,9060,9060
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_chillerInletTempEstimate,YES,27,8,little_endian,True,1,0,C,13,309,1848,55,82,30,28,-119.0,79.0,READABLE_ON_MUX_PAGE,NO,dc_current:145.099=-112;stop:246.193=79;current_zero:246.193=79;ui_exit:246.193=79,30,30,-106,51,15,28
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_tempRefrigDischargeEst,NO,29,6,little_endian,False,2,0,C,16,308,1848,1,0,28,28,28.0,28.0,READABLE_ON_MUX_PAGE,NO,,28,28,28,28,28,28
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_pumpBatteryFETTemp,YES,36,8,little_endian,False,1,-40,C,1,308,1848,4,7,-30,2,-30.0,66.0,READABLE_ON_MUX_PAGE,NO,,-30,-30,-30,66,66,18
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_chillerLiftDisabledLowPs,YES,39,1,little_endian,False,1,0,,14,309,1848,2,26,0,0,0.0,1.0,READABLE_ON_MUX_PAGE,NO,stop:247.201=0;current_zero:247.201=0;ui_exit:247.201=0,0,0,1,0,1,0
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_maxChillerCoolingPower,YES,40,8,little_endian,False,100,0,W,15,309,1848,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_dischargePressureLimit,NO,48,7,little_endian,False,0.25,0,bar,19,308,1848,4,4,0.0,0.0,0.0,5.0,READABLE_ON_MUX_PAGE,NO,dc_current:146.286=3.0,0,0,3,2,2,2
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_estCompressorRpm,YES,48,6,little_endian,False,400,0,rpm,10,309,1848,11,10,21600,23200,19600.0,25200.0,READABLE_ON_MUX_PAGE,NO,stop:247.057=22400;current_zero:247.057=22400;ui_exit:247.057=22400,21600,21600,19600,23600,25200,22400
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_minAllowedChillerPowerIn,YES,48,8,little_endian,False,40,0,W,12,309,1848,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_chillerExvCalibFailed,YES,56,1,little_endian,False,1,0,,11,309,1848,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_maxCompressorRPMAllowed,YES,56,7,little_endian,False,90,0,rpm,14,309,1848,2,2,0,0,0.0,8550.0,READABLE_ON_MUX_PAGE,NO,stop:247.201=0;current_zero:247.201=0;ui_exit:247.201=0,0,0,8550,8550,8550,0
dbc/Model3CAN.dbc,0x3D2,ID3D2TotalChargeDischarge,8,8,299,TotalDischargeKWh3D2,NO,0,32,little_endian,False,0.001,0,kWh,,299,0,10,9,14028.914,14028.932,14028.914,14028.932,READABLE,NO,stop:246.851=14028.926;current_zero:246.851=14028.926;ui_exit:246.851=14028.926,14028.9,14028.9,14028.9,14028.9,14028.9,14028.9
dbc/Model3CAN.dbc,0x3D2,ID3D2TotalChargeDischarge,8,8,299,TotalChargeKWh3D2,NO,32,32,little_endian,False,0.001,0,kWh,,299,0,104,103,14620.356,14622.296,14620.356,14622.296,READABLE,YES,dc_current:144.851=14620.364;stop:245.851=14622.296;current_zero:245.851=14622.296;ui_exit:245.851=14622.296,14620.4,14620.4,14620.4,14621.5,14622.3,14622.3
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhAcChargeTotalModule3,NO,8,28,little_endian,True,0.001,0,KWh,9,25,0,1,0,1620.982,1620.982,1620.982,1620.982,READABLE_ON_MUX_PAGE,NO,,1620.98,1620.98,1620.98,1620.98,,1620.98
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDischargeTotalModule2,NO,8,28,little_endian,True,0.001,0,KWh,6,25,0,5,4,3706.437,3706.442,3706.437,3706.442,READABLE_ON_MUX_PAGE,NO,,3706.44,3706.44,3706.44,3706.44,,3706.44
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhAcChargeTotalModule2,NO,8,28,little_endian,True,0.001,0,KWh,7,25,0,1,0,1620.7160000000001,1620.7160000000001,1620.7160000000001,1620.7160000000001,READABLE_ON_MUX_PAGE,NO,,1620.72,1620.72,1620.72,1620.72,,1620.72
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDischargeTotalModule4,NO,8,28,little_endian,True,0.001,0,KWh,10,25,0,4,3,3316.541,3316.545,3316.541,3316.545,READABLE_ON_MUX_PAGE,NO,,3316.54,3316.54,3316.54,3316.54,3316.54,3316.55
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhAcChargeTotalModule4,NO,8,28,little_endian,True,0.001,0,KWh,11,25,0,1,0,1446.015,1446.015,1446.015,1446.015,READABLE_ON_MUX_PAGE,NO,,1446.02,1446.02,1446.02,1446.02,1446.02,1446.02
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhAcChargeTotalModule1,NO,8,28,little_endian,True,0.001,0,KWh,5,24,0,1,0,1446.092,1446.092,1446.092,1446.092,READABLE_ON_MUX_PAGE,NO,,1446.09,1446.09,1446.09,1446.09,,1446.09
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDriveDischargeTotal,YES,8,32,little_endian,False,0.001,0,KWh,3,25,0,1,0,13473.792,13473.792,13473.792,13473.792,READABLE_ON_MUX_PAGE,NO,,13473.8,13473.8,13473.8,13473.8,,13473.8
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_dcChargerKwhTotal,YES,8,32,little_endian,False,0.001,0,KWh,1,25,0,10,9,3769.587,3771.523,3769.587,3771.523,READABLE_ON_MUX_PAGE,NO,current_zero:247.852=3771.523;ui_exit:247.852=3771.523,3769.59,3769.59,3769.67,3770.63,,3771.52
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDischargeTotalModule1,NO,8,28,little_endian,True,0.001,0,KWh,4,25,0,5,4,3315.9320000000002,3315.936,3315.9320000000002,3315.936,READABLE_ON_MUX_PAGE,NO,,3315.93,3315.93,3315.93,3315.93,,3315.94
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_acChargerKwhTotal,YES,8,32,little_endian,False,0.001,0,KWh,0,25,0,1,0,6139.592000000001,6139.592000000001,6139.592000000001,6139.592000000001,READABLE_ON_MUX_PAGE,NO,,6139.59,6139.59,6139.59,6139.59,6139.59,6139.59
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhRegenChargeTotal,YES,8,32,little_endian,False,0.001,0,KWh,2,25,0,1,0,4710.8460000000005,4710.8460000000005,4710.8460000000005,4710.8460000000005,READABLE_ON_MUX_PAGE,NO,,4710.85,4710.85,4710.85,4710.85,,4710.85
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDischargeTotalModule3,NO,8,28,little_endian,True,0.001,0,KWh,8,25,0,4,3,3704.861,3704.8650000000002,3704.861,3704.8650000000002,READABLE_ON_MUX_PAGE,NO,,3704.86,3704.86,3704.86,3704.86,,3704.87
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule3,NO,36,28,little_endian,False,0.001,0,KWh,9,25,0,11,10,992.835,993.345,992.835,993.345,READABLE_ON_MUX_PAGE,YES,stop:243.851=993.335,992.835,992.835,992.87,993.151,,993.345
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhChargeTotalModule2,NO,36,28,little_endian,False,0.001,0,KWh,6,25,0,11,10,3856.262,3856.772,3856.262,3856.772,READABLE_ON_MUX_PAGE,NO,dc_current:144.851=3856.264,3856.26,3856.26,3856.29,3856.56,,3856.77
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule2,NO,36,28,little_endian,False,0.001,0,KWh,7,25,0,11,10,992.523,993.033,992.523,993.033,READABLE_ON_MUX_PAGE,YES,dc_current:145.851=992.527,992.523,992.523,992.55,992.829,,993.033
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhChargeTotalModule4,NO,36,28,little_endian,False,0.001,0,KWh,10,25,0,11,10,3439.635,3440.089,3439.635,3440.089,READABLE_ON_MUX_PAGE,NO,stop:244.852=3440.085;current_zero:244.852=3440.085;ui_exit:244.852=3440.085,3439.64,3439.64,3439.64,3439.92,3440.09,3440.09
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule4,NO,36,28,little_endian,False,0.001,0,KWh,11,25,0,10,9,885.5120000000001,885.965,885.5120000000001,885.965,READABLE_ON_MUX_PAGE,YES,stop:245.852=885.965;current_zero:245.852=885.965;ui_exit:245.852=885.965,885.512,885.512,885.524,885.747,885.965,885.965
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule1,NO,36,28,little_endian,False,0.001,0,KWh,5,24,0,11,10,885.746,886.2,885.746,886.2,READABLE_ON_MUX_PAGE,YES,dc_current:143.851=885.7470000000001,885.746,885.746,885.764,886.009,,886.2
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhChargeTotalModule1,NO,36,28,little_endian,False,0.001,0,KWh,4,25,0,11,10,3440.0260000000003,3440.481,3440.0260000000003,3440.481,READABLE_ON_MUX_PAGE,NO,,3440.03,3440.03,3440.04,3440.28,,3440.48
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhChargeTotalModule3,NO,36,28,little_endian,False,0.001,0,KWh,8,25,0,11,10,3857.109,3857.62,3857.109,3857.62,READABLE_ON_MUX_PAGE,NO,dc_current:146.851=3857.1150000000002,3857.11,3857.11,3857.14,3857.42,,3857.62
dbc/Model3CAN.dbc,0x2D2,ID2D2BMSVAlimits,8,8,2997,MaxChargeCurrent2D2,NO,32,14,little_endian,False,0.1,0,A,,2997,0,2,4,0.0,0.0,0.0,250.0,READABLE,NO,ui_charge:115.392=250.0;stop:246.393=0.0;current_zero:246.393=0.0;ui_exit:246.393=0.0,0,250,250,250,250,0
dbc/Model3CAN.dbc,0x2D2,ID2D2BMSVAlimits,8,8,2997,MaxDischargeCurrent2D2,NO,48,14,little_endian,False,0.128,0,A,,2997,0,3,4,53.376,53.376,0.0,53.376,READABLE,NO,ui_charge:115.392=46.976;stop:246.393=53.376;current_zero:246.393=53.376;ui_exit:246.393=53.376,53.376,46.976,46.976,46.976,46.976,53.376
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_protocolVersion,YES,0,8,little_endian,False,1,0,,,2338,0,1,0,9,9,9.0,9.0,READABLE,YES,,9,9,9,9,9,9
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_statusCode,YES,8,4,little_endian,False,1,0,,,2338,0,3,3,0,0,0.0,6.0,READABLE,YES,ui_charge:115.328=6;stop:245.836=0;current_zero:245.836=0;ui_exit:245.836=0,0,6,1,1,1,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_adapterLocked,YES,15,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_minCurrentLimit,YES,16,13,little_endian,False,0.1,0,A,,2338,0,1,0,0.0,0.0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_type,YES,29,3,little_endian,False,1,0,,,2338,0,1,0,2,2,2.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_dcCurrent,YES,32,14,little_endian,True,0.0732422,0,A,,2338,0,12,14,0.0,0.0,0.0,227.05082,READABLE,YES,dc_current:145.030=54.492196799999995;stop:246.236=0.0;current_zero:246.236=0.0;ui_exit:246.236=0.0,0,0,95.3613,218.555,218.774,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_postID,YES,46,2,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_dcVoltage,YES,48,13,little_endian,False,0.0732422,0,V,,2338,0,19,22,0.0,0.0,0.0,365.47857799999997,READABLE,YES,dc_voltage:140.030=346.87505919999995;dc_current:144.030=349.29205179999997;stop:246.236=0.0;current_zero:246.236=0.0;ui_exit:246.236=0.0,0,0,355.518,365.479,365.405,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_leakageTestNotSupported,NO,61,1,little_endian,False,1,0,,,2338,0,1,0,1,1,1.0,1.0,READABLE,YES,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x215,ID215FCisolation,1,1,234,FCIsolation215,NO,0,8,little_endian,False,40,0,kOhm,,234,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_status3DataSelect,YES,0,7,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_status3DummySig,YES,7,1,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_billingEnergy,NO,8,16,little_endian,False,0.015259,0,kWh,1,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_class,YES,8,8,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_brand,YES,16,4,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_coolingType,YES,20,4,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_uiStopType,YES,24,4,little_endian,False,1,0,,0,234,0,1,0,2,2,2.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_generation,NO,32,8,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x321,ID321VCFRONT_sensors,8,8,299,VCFRONT_tempCoolantBatInlet,YES,0,10,little_endian,False,0.125,-40,C,,299,0,131,155,35.375,35.0,26.0,59.625,READABLE,NO,ui_charge:113.977=34.5;stop:244.984=58.875;current_zero:246.984=59.0;ui_exit:246.984=59.0,35.25,34.375,34.5625,52.9375,58.875,31.6875
dbc/Model3CAN.dbc,0x201,ID201VCFRONT_loggingAndVitals10Hz,8,8,11988,VCFRONT_chillerExvFlow,YES,3,10,little_endian,False,0.1,0,%,3,2997,0,45,54,8.0,10.0,0.0,10.600000000000001,READABLE_ON_MUX_PAGE,NO,dc_voltage:141.378=6.0;stop:246.385=7.5;current_zero:246.385=7.5;ui_exit:246.385=7.5,8,8,6,9.4,7.6,7.5
dbc/Model3CAN.dbc,0x201,ID201VCFRONT_loggingAndVitals10Hz,8,8,11988,VCFRONT_chillerExvFlowTarget,YES,3,10,little_endian,False,0.1,0,%,5,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
dbc/Model3CAN.dbc,0x201,ID201VCFRONT_loggingAndVitals10Hz,8,8,11988,VCFRONT_chillerExvState,YES,3,4,little_endian,False,1,0,,6,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
dbc/Model3CAN.dbc,0x201,ID201VCFRONT_loggingAndVitals10Hz,8,8,11988,VCFRONT_pumpBatteryRPMActual,YES,3,10,little_endian,False,10,0,rpm,0,2997,0,199,2510,520,3410,0.0,9400.0,READABLE_ON_MUX_PAGE,NO,ui_charge:115.401=570;dc_voltage:140.003=620;dc_current:145.003=700;stop:245.709=6800;current_zero:246.209=9380;ui_exit:246.409=6820,570,3190,5970,6800,6820,3410
dbc/Model3CAN.dbc,0x201,ID201VCFRONT_loggingAndVitals10Hz,8,8,11988,VCFRONT_tempRefrigDischarge,YES,3,11,little_endian,False,0.125,-40,C,2,2997,0,74,135,-30.0,-30.0,-40.0,-26.75,READABLE_ON_MUX_PAGE,NO,dc_voltage:141.353=-30.25,-30,-30,-32.5,-28.25,-30.5,-30.5
dbc/Model3CAN.dbc,0x201,ID201VCFRONT_loggingAndVitals10Hz,8,8,11988,VCFRONT_compressorState,YES,24,2,little_endian,False,1,0,,2,2997,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x201,ID201VCFRONT_loggingAndVitals10Hz,8,8,11988,VCFRONT_compDemandChiller,YES,39,7,little_endian,False,1,0,%,2,2997,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x201,ID201VCFRONT_loggingAndVitals10Hz,8,8,11988,VCFRONT_pressureRefrigDischargeV,YES,53,8,little_endian,False,0.125,0,bar,2,2997,0,3,4,27.5,27.5,27.0,27.75,READABLE_ON_MUX_PAGE,NO,dc_voltage:141.353=27.0,27.5,27.5,27.5,27.5,27.5,27.5
dbc/Model3CAN.dbc,0x261,ID261_12vBattStatus,8,8,18732,VCFRONT_12VOverchargeCounter,YES,4,4,little_endian,False,1,0,,0,6244,3122,8,6039,6,0,0.0,14.0,READABLE_ON_MUX_PAGE,NO,ui_charge:115.409=6;dc_voltage:140.018=0;dc_current:145.010=0;stop:245.720=0;current_zero:246.264=12;ui_exit:246.392=0,3,0,0,0,6,6
dbc/Model3CAN.dbc,0x261,ID261_12vBattStatus,8,8,18732,VCFRONT_firstChargeOTA,NO,44,1,little_endian,False,1,0,,0,6244,3122,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x261,ID261_12vBattStatus,8,8,18732,VCFRONT_firstChargePOR,NO,45,1,little_endian,False,1,0,,0,6244,3122,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x261,ID261_12vBattStatus,8,8,18732,VCFRONT_chargeNeeded,YES,45,1,little_endian,False,1,0,,1,6244,3122,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x264,ID264ChargeLineStatus,8,6,2998,ChargeLineVoltage264,NO,0,14,little_endian,False,0.0333,0,V,,2998,0,3,883,1.8981000000000001,1.8648000000000002,1.8648000000000002,1.9314000000000002,READABLE,NO,ui_charge:115.424=1.8981000000000001;dc_voltage:140.022=1.8981000000000001;dc_current:145.721=1.8648000000000002;stop:245.716=1.8648000000000002;current_zero:246.216=1.8981000000000001;ui_exit:246.316=1.8648000000000002,1.8981,1.8981,1.8981,1.8981,1.8648,1.8981
dbc/Model3CAN.dbc,0x264,ID264ChargeLineStatus,8,6,2998,ChargeLineCurrent264,NO,14,9,little_endian,False,0.1,0,A,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x264,ID264ChargeLineStatus,8,6,2998,ChargeLinePower264,NO,24,8,little_endian,False,0.1,0,kW,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x264,ID264ChargeLineStatus,8,6,2998,ChargeLineCurrentLimit264,NO,32,10,little_endian,False,0.1,0,A,,2998,0,1,0,16.0,16.0,16.0,16.0,READABLE,NO,,16,16,16,16,16,16
dbc/Model3CAN.dbc,0x224,ID224PCSDCDCstatus,8,8,2998,DCDCPrechargeStatus224,NO,0,2,little_endian,False,1,0,,,2998,0,2,2,0,0,0.0,1.0,READABLE,NO,,0,0,0,0,0,0
