dbc_source,can_id,message,signal,time_s,value
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,142.425000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,143.728600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,143.826200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,144.126200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,144.325000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,145.126200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,145.225800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,148.027200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,148.126000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,148.226000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,148.325900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,148.927100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,149.127100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,150.325600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,150.426300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,150.927300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,151.027400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,154.526300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,154.626300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,155.626200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,155.729000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,156.226000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,156.326000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,156.526300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,156.626100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,156.827600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,156.927400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,159.027800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,159.127500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,159.626300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,159.827800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,160.127500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,160.326300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,161.127600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,161.226400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,161.627600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,161.729000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,163.127500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,163.227700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,163.327500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,163.427700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,163.527500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,163.627700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,165.427800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,165.627900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,166.127900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,166.227700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,167.627700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,167.729300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,167.828000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,167.928000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,168.227800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,168.327800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,168.729900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,169.028600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,169.927900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,170.028600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,170.227900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,170.327900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,171.528000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,171.627800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,171.729400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,171.828100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,171.928100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,172.128100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,172.528100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,172.628100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,173.228100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,173.428100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,173.528100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,173.628100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,175.128200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,175.328200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,175.528200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,175.628200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,175.928200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,176.028300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,176.128200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,176.427800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,176.527800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,176.627900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,176.928200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,177.028400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,177.527900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,177.627900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,180.729600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,180.928600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,181.828800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,181.928300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,182.928300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,183.028400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,183.627800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,183.729800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,183.828400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,183.928400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,184.128400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,184.227800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,185.128400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,185.227800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,186.628100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,186.730300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,187.327900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,187.428200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,187.628100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,187.730100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,188.228100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,188.328000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,188.730200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,188.829100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,188.929100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,189.129100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,189.428400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,189.528300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,189.929100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,190.029100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,190.928600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,191.029300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,191.228300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,191.328300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,191.731000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,191.829200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,193.029300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,193.228500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,193.629000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,193.730100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,193.929300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,194.029500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,194.629000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,194.731000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,196.029500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,196.228800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,196.628800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,196.732100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,196.830600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,196.929600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,197.029500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,197.129000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,197.429000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,197.529100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,197.929800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,198.029400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,198.731100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,198.829400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,199.229000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,199.329100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,199.629000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,199.829600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,200.328900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,200.629300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,201.629300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,201.929600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,202.529500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,202.830200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,204.429600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,204.830300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,205.030300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,205.229600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,205.830400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,205.930100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,206.429500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,206.629500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,206.930100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,207.229500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,207.329500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,207.529500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,207.732000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,207.930400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,208.030100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,208.130100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,208.429800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,208.529800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,208.629900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,209.129900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,209.329900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,209.429900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,209.529600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,209.629900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,209.732000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,209.830500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,210.230000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,210.529800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,210.930300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,211.030400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,211.230000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,211.429800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,211.529700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,211.629800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,211.731700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,211.830300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,211.930300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,212.031000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,212.430000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,212.530000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,212.629900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,212.831000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,213.430000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,213.630000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,214.130200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,214.329900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,214.430100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,214.530000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,214.630100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,214.732000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,215.030700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,215.230100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,215.630000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,215.830800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,216.130700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,216.230700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,216.530100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,216.630500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,216.732400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,216.831100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,216.930700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,217.031100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,217.130700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,217.330600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,217.630400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,217.831400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,218.031400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,218.230800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,218.630800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,218.732500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,219.130900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,219.430600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,219.831400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,220.130700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,220.230700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,220.330700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,220.732400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,220.831500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,221.130700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,221.230800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,221.330800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,221.530500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,221.630600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,221.732500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,221.831300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,221.931400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,222.131400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,222.330600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,222.430800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,222.530600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,222.733200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,222.831800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,222.930900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,223.031500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,223.430600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,223.630900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,223.732700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,223.931400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,224.031500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,224.131300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,224.330700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,224.430800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,224.831600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,224.931600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,225.131400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,225.330700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,225.431600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,225.530900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,225.631500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,226.032000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,226.131000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,226.732700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,226.931600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,227.230800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,227.330900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,227.530900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,227.631700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,227.733000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,227.831700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,228.031900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,228.131600,0
